Polarity,Subjectivity,Positive,Neutral,Negative,Rating
0.4877551020408163,0.5897959183673469,6,0,1,4
0.4613095238095238,0.6611607142857143,13,3,0,4
0.475,0.71875,6,0,2,4
0.40476190476190477,0.6577922077922077,10,1,0,5
0.15853174603174602,0.4446428571428571,5,2,5,5
0.42708333333333337,0.6937500000000001,7,0,1,4
0.6734848484848485,0.7393939393939394,9,2,0,5
0.35595238095238096,0.6428571428571429,5,1,1,5
0.45964781746031735,0.6395833333333333,21,2,1,5
0.21396825396825392,0.5160317460317461,10,2,3,3
0.38166666666666665,0.5716666666666667,16,2,2,4
0.17500000000000002,0.578125,9,4,3,5
0.2798809523809524,0.6379365079365079,10,1,4,4
0.2899285714285714,0.6157619047619047,18,3,4,4
0.2733333333333333,0.5700877192982456,12,4,3,5
0.4414502164502165,0.7071428571428572,9,0,2,5
0.5291666666666667,0.8125000000000001,4,0,0,5
0.3331168831168831,0.5813852813852814,8,2,1,4
0.37556689342403626,0.6758503401360545,17,3,1,5
0.27499999999999997,0.6416666666666667,5,0,1,5
0.3773809523809524,0.6637362637362637,10,1,2,4
0.10564713064713065,0.4867826617826618,11,1,6,3
0.4825,0.63625,8,0,0,5
0.424537037037037,0.6240740740740741,7,1,1,4
0.4166666666666667,0.7666666666666667,4,1,1,5
0.3429292929292929,0.5912457912457912,7,1,1,3
0.025405844155844154,0.49076107715813594,12,10,12,1
0.49111111111111116,0.6833333333333332,13,1,1,5
0.3462962962962963,0.6907407407407408,7,1,1,4
0.2501831501831501,0.6264194139194139,8,2,4,4
0.20791666666666667,0.6,6,2,2,5
0.4666666666666666,0.7666666666666666,4,2,0,5
0.07407509157509157,0.741904761904762,7,2,4,2
0.2947916666666666,0.5390625,10,3,3,5
0.3541666666666667,0.5208333333333334,9,3,0,5
0.08828125,0.5463541666666667,7,2,7,3
0.2833333333333333,0.636734693877551,4,1,2,4
0.20952380952380953,0.4,3,4,0,5
0.2762896825396825,0.6906746031746032,6,3,3,5
0.2518333333333333,0.5649166666666666,13,2,5,4
0.26136363636363635,0.4878787878787879,7,2,2,4
0.1535939393939394,0.4337999999999999,26,16,8,4
0.4645316804407713,0.5930096418732783,18,2,2,5
0.4710055096418733,0.4432506887052341,9,2,0,5
0.09446022727272727,0.5304924242424243,10,2,4,2
-0.12727272727272726,0.4751443001443002,4,11,7,2
0.38110795454545454,0.6380681818181817,6,1,1,2
0.3318627450980392,0.5274509803921569,11,4,2,4
-0.25083333333333335,0.5924999999999999,3,2,5,1
0.4166666666666667,0.725,4,0,2,3
0.25923809523809527,0.6215238095238095,15,4,6,5
0.4335858585858585,0.5712121212121212,9,1,2,5
0.47490530303030304,0.6962121212121213,9,2,1,5
0.3664478114478115,0.6353198653198654,18,6,3,5
0.3061760461760462,0.6719624819624821,14,7,0,5
0.19333333333333333,0.5655555555555556,17,6,7,5
0.05017825311942959,0.40392156862745093,7,5,5,3
0.24583333333333335,0.5111111111111112,8,0,4,4
0.16944444444444443,0.5027777777777779,3,2,1,3
0.3368421052631579,0.4850877192982456,12,4,3,4
0.3569444444444444,0.6333333333333333,10,1,4,5
-0.20661157024793383,0.5783746556473829,5,1,5,1
0.09672619047619045,0.4807030932030931,8,4,6,3
0.03226190476190477,0.6695238095238095,7,3,4,2
0.23076604554865426,0.5334161490683229,12,5,6,4
-0.04063492063492062,0.5603174603174603,5,5,5,1
0.525952380952381,0.7971130952380953,8,0,0,5
0.26031746031746034,0.46626984126984133,5,0,1,3
0.40370370370370373,0.7592592592592592,7,1,1,4
0.28149801587301587,0.5613095238095238,8,1,3,4
0.39348039215686276,0.5631372549019609,11,4,2,4
0.19161706349206345,0.5012400793650794,14,6,4,4
0.32397959183673464,0.6835034013605442,11,1,2,4
0.30187969924812036,0.7023182957393485,13,2,4,5
-0.07037037037037036,0.4592592592592593,3,2,4,2
0.02594537815126051,0.5260504201680672,7,4,6,2
0.3436755952380954,0.5882936507936508,19,2,3,5
0.5854166666666667,0.7833333333333333,5,0,1,4
0.3368364092048303,0.4981943495101389,13,6,0,5
0.3462962962962963,0.6166666666666667,6,1,2,5
0.445,0.7,3,0,2,5
0.20416666666666666,0.5669444444444445,11,4,5,2
0.27777777777777773,0.47500000000000003,5,4,0,4
0.21495535714285716,0.5439732142857143,9,4,3,4
0.08,0.3827777777777778,2,2,1,2
0.36813186813186805,0.6450549450549451,12,0,1,4
0.5642857142857143,0.9571428571428572,7,0,0,5
0.2338492063492063,0.5504761904761906,10,3,2,3
0.18602719744024093,0.5887069452286844,13,3,7,3
0.4784722222222222,0.5958333333333333,10,2,0,4
0.14841269841269839,0.45793650793650786,9,3,9,3
0.3619047619047619,0.5333333333333333,7,0,0,3
0.2416666666666667,0.5800000000000001,8,0,2,1
0.3844696969696969,0.58989898989899,9,1,1,4
0.3032738095238095,0.512797619047619,9,1,2,4
0.43837662337662336,0.5133189033189033,11,3,1,5
0.44826388888888885,0.65,10,0,2,5
0.17562021312021317,0.5982073482073482,15,2,9,5
0.3251373626373626,0.48681318681318686,9,3,1,5
0.2417748917748918,0.47922077922077927,9,1,1,4
0.232034632034632,0.5257215007215007,6,4,1,3
0.23958333333333331,0.6083333333333333,5,0,3,3
0.24016955266955264,0.6439393939393939,22,6,5,4
0.41362433862433867,0.7291005291005291,8,0,1,4
0.11964285714285715,0.4748556998556999,6,1,4,3
0.3478835978835979,0.6892857142857144,7,1,1,4
0.48299319727891155,0.8469387755102041,7,0,0,4
0.261231884057971,0.5241545893719806,18,4,1,4
0.6364285714285715,0.7635714285714286,14,0,0,4
0.4232638888888889,0.7708333333333334,9,1,2,4
0.25142857142857145,0.5878571428571429,7,2,1,5
0.31190476190476196,0.55,9,5,0,4
0.3041666666666667,0.6791666666666668,6,4,0,3
0.3515873015873016,0.5309523809523811,8,1,0,5
0.3010658914728682,0.5131782945736435,27,6,10,4
0.3469322344322344,0.697069597069597,9,2,2,4
0.375,0.6490196078431374,13,2,2,4
0.47738095238095246,0.5714285714285715,5,0,1,4
-0.06212797619047618,0.5060267857142856,6,1,9,2
0.4277777777777778,0.7833333333333332,5,1,0,5
0.32722222222222225,0.6283333333333334,10,3,2,4
0.3356060606060606,0.7595959595959595,8,2,1,5
0.45791666666666664,0.7050000000000001,9,0,1,4
0.2496598639455782,0.4588435374149659,5,1,1,3
0.16362126245847175,0.4040974529346623,19,14,10,2
0.15654761904761907,0.7047619047619048,4,0,2,3
0.30333333333333334,0.44966666666666666,15,5,5,2
-0.4833333333333332,0.5222222222222223,0,0,3,1
-0.03888888888888889,0.7083333333333334,3,0,3,3
0.20133333333333334,0.5960000000000001,13,6,6,5
-0.09120370370370369,0.38425925925925924,3,8,7,2
-0.28267857142857145,0.579404761904762,1,2,7,1
-0.06428571428571428,0.3,6,5,3,1
-0.09597069597069598,0.649969474969475,5,2,6,3
0.22049999999999997,0.6053333333333332,12,5,3,5
0.225,0.2,3,1,0,1
0.48598484848484846,0.656060606060606,9,1,1,4
0.10989583333333335,0.55,4,0,4,3
0.4387755102040817,0.6693877551020407,5,1,1,4
0.31562500000000004,0.6375,4,3,1,3
0.06515151515151513,0.623148148148148,8,5,5,5
0.0017045454545454516,0.44615249719416383,25,28,19,1
0.42499999999999993,0.6642857142857144,6,1,0,5
0.14873271889400924,0.6400153609831031,17,4,10,3
0.435897435897436,0.6519230769230769,10,1,2,4
0.4440476190476189,0.7015567765567765,12,0,1,4
0.37384615384615383,0.5594871794871794,12,1,0,5
0.2624458874458874,0.4869047619047619,6,2,3,4
0.35617283950617284,0.6024691358024692,21,5,1,5
0.28136243386243387,0.5495568783068785,24,6,6,5
0.19166666666666665,0.4575,12,4,4,4
0.05897435897435896,0.4914529914529915,14,11,14,2
0.3564814814814816,0.5864197530864198,13,2,3,4
0.27916666666666673,0.3833333333333333,6,5,1,4
0.27361111111111114,0.6489197530864198,12,2,4,5
0.3580128205128205,0.6897435897435897,10,1,2,4
0.3199074074074074,0.6037037037037036,6,2,1,5
0.2027777777777778,0.42777777777777776,6,4,2,5
0.31539434523809523,0.563561507936508,13,1,2,5
0.2560451453308596,0.6530612244897959,6,0,1,4
0.31749999999999995,0.5575,14,3,3,4
0.5107142857142858,0.6642857142857144,7,0,0,5
-0.03888888888888889,0.36666666666666664,4,2,3,1
0.36238095238095236,0.5765079365079364,18,2,1,5
0.22890625,0.6121527777777778,9,1,6,3
0.3608333333333333,0.5166666666666666,7,3,0,3
0.2191964285714286,0.5220238095238096,5,1,2,4
0.13677721088435374,0.5365221088435373,18,5,5,3
-0.053750416250416246,0.4889943389943391,6,2,5,1
0.28839869281045755,0.6480392156862745,12,2,3,5
0.05462962962962961,0.6444444444444445,5,0,4,3
-0.6071428571428571,0.9,1,0,6,1
0.4454545454545455,0.6878787878787879,8,2,1,5
0.375,0.5592592592592592,5,1,0,5
0.29725818452380953,0.5521279761904763,11,3,2,3
0.293095238095238,0.5661904761904761,6,2,2,4
0.36233766233766235,0.7415584415584416,9,0,2,4
0.4635416666666667,0.7291666666666667,7,1,0,4
0.42396103896103904,0.6270129870129871,11,0,0,5
0.29160289115646254,0.6268707482993198,20,1,7,5
0.18571428571428575,0.44523809523809516,5,2,0,5
0.40329768270944744,0.5784759358288769,14,2,1,5
0.20919871794871797,0.4536904761904762,14,8,4,4
0.21904761904761902,0.6868131868131868,11,0,2,3
0.3211111111111112,0.5353968253968254,12,2,1,5
0.4404761904761904,0.6731150793650794,10,2,0,4
0.30000000000000004,0.705,7,1,2,4
0.30476190476190473,0.6846726190476191,11,4,1,4
0.3818824404761905,0.7278273809523809,12,1,3,4
0.34523809523809523,0.5714285714285714,5,1,1,4
0.2678214285714286,0.5548928571428571,33,8,9,4
0.4068181818181818,0.6742424242424242,9,2,0,5
0.272296626984127,0.5095238095238095,15,5,4,5
0.3841036414565827,0.5550420168067226,14,1,2,4
0.5092105263157896,0.6732456140350876,16,2,1,5
0.2560439560439561,0.6164835164835165,7,3,3,5
0.4536458333333333,0.6218750000000001,6,2,0,5
0.26528822055137846,0.5666040100250628,12,2,5,4
0.25104166666666666,0.4958333333333334,5,1,2,4
-0.09285714285714285,0.2880952380952381,1,2,3,2
0.375,0.5541666666666667,9,3,0,4
0.3444444444444445,0.5166666666666666,10,3,2,4
0.04404761904761905,0.37693452380952386,2,4,2,3
0.2545138888888889,0.46198743386243385,16,3,5,5
0.3592857142857144,0.6331318681318683,14,5,1,4
0.26682098765432094,0.6808641975308644,18,5,4,5
0.18875000000000003,0.5516666666666667,6,2,2,5
0.3458333333333333,0.4,5,3,0,5
0.37242424242424244,0.6134343434343434,15,2,5,3
0.1416666666666667,0.3208333333333333,6,4,2,5
0.540625,0.675,7,0,1,5
0.3201923076923077,0.6183760683760684,8,2,3,3
0.4108974358974358,0.6230769230769232,11,2,0,4
0.31417233560090707,0.5430839002267573,15,5,1,5
0.3878205128205128,0.591025641025641,10,1,2,4
0.27944444444444444,0.6081481481481482,11,2,2,4
0.3544871794871795,0.6217948717948718,11,1,1,4
-0.2652777777777778,0.5902777777777778,1,1,10,1
0.3869047619047619,0.5511904761904762,10,3,1,4
0.11864177489177491,0.5770562770562772,12,4,6,4
0.4375,0.75625,6,1,1,4
0.4887878787878787,0.6657575757575758,10,1,0,5
0.4668546365914786,0.6872807017543859,16,2,1,4
0.2392195767195767,0.6037037037037039,11,3,4,5
0.17287878787878788,0.4763636363636363,6,5,0,5
0.275,0.6625,3,0,1,2
0.3154761904761904,0.55,6,1,0,4
0.3264502164502165,0.54,10,0,1,5
0.3931372549019608,0.5598039215686275,12,3,2,4
0.45,0.6055555555555556,5,1,0,5
0.5111111111111111,0.7592592592592593,9,0,0,5
0.4932291666666667,0.74375,7,0,1,4
0.36092436974789915,0.6094537815126051,11,3,3,4
0.3068181818181818,0.6431818181818182,8,3,0,4
0.2431547619047619,0.5836309523809523,9,4,3,2
0.4016025641025642,0.6506410256410255,11,1,1,5
0.4091025641025641,0.6428205128205128,11,2,0,5
0.3861111111111112,0.5750000000000001,7,2,0,4
0.49238095238095225,0.7127380952380953,18,0,2,5
0.26665343915343925,0.5221957671957672,28,8,9,4
0.24530423280423286,0.4748677248677249,6,1,2,5
0.549404761904762,0.7074534161490683,20,1,2,5
0.34151785714285715,0.6711640211640213,15,1,8,3
0.393452380952381,0.6540816326530612,11,2,1,5
0.4724089635854342,0.572829131652661,14,2,1,5
0.3694444444444445,0.5444444444444445,11,3,1,4
0.42874999999999996,0.585,6,1,3,5
0.18269230769230768,0.5903846153846154,5,5,3,5
0.3741666666666667,0.7779166666666666,7,1,0,5
0.41096491228070176,0.48552631578947364,14,3,2,4
0.4077694235588973,0.6734335839598998,15,3,1,4
0.3883333333333333,0.47000000000000003,4,1,0,4
0.08787202380952383,0.727827380952381,9,0,7,2
0.3736111111111111,0.5499999999999999,5,1,0,5
0.09999999999999999,0.75,4,1,1,1
0.2190728715728716,0.6096608946608947,14,1,6,5
0.0451739618406285,0.5904975682753459,12,3,12,2
0.46333333333333326,0.72,4,0,1,4
0.38242424242424244,0.6303030303030304,11,3,1,3
-0.1523148148148148,0.6342592592592593,4,1,4,2
0.054464285714285715,0.4711309523809524,3,1,4,2
0.27197802197802196,0.563003663003663,10,1,2,4
0.21595959595959596,0.563939393939394,12,2,1,5
0.2566666666666667,0.6614285714285715,7,2,1,3
-0.021904761904761892,0.47785714285714287,4,3,3,2
0.25623015873015875,0.6696825396825398,11,2,2,4
-0.037329931972789145,0.6358843537414965,7,2,5,1
0.3464646464646464,0.7201599326599326,14,3,1,5
0.3757575757575758,0.6787878787878788,8,1,2,4
0.2714285714285714,0.6285714285714286,5,3,0,5
0.08713016868189284,0.4402806389013286,15,8,6,2
0.5004329004329005,0.6316017316017316,6,1,0,5
0.34761904761904766,0.46071428571428574,8,5,1,5
0.10813492063492068,0.5000000000000001,10,5,6,3
-0.05000000000000001,0.535968660968661,1,2,3,3
0.3696969696969697,0.5757575757575758,9,1,1,4
0.26282051282051283,0.5461538461538461,9,2,2,4
0.09502937538651825,0.40763760049474324,6,5,3,5
-0.17592592592592596,0.7277777777777777,2,1,6,1
0.2337698412698413,0.5795238095238096,10,2,3,4
0.2351851851851852,0.5814153439153438,11,4,3,3
0.69,0.7366666666666667,10,0,0,5
0.3019444444444444,0.6300000000000001,11,1,3,5
0.34017857142857144,0.4401785714285714,3,1,0,4
0.5285714285714286,0.5928571428571429,5,1,1,5
-0.134640522875817,0.4405228758169935,4,5,8,2
0.4222222222222222,0.6333333333333334,3,0,0,1
0.2196969696969697,0.6126262626262626,6,4,1,4
0.14102564102564102,0.33269230769230773,6,7,0,1
-0.05,0.7,0,1,1,1
0.34454365079365085,0.5341575091575091,16,6,2,4
0.08432088744588745,0.5475559163059164,22,12,10,2
0.31875,0.53125,2,2,0,3
0.26,0.6945454545454545,8,2,1,2
0.053472222222222233,0.6277777777777778,8,2,8,3
0.12805879494655004,0.4697829608033689,23,16,10,4
0.3888888888888889,0.7018518518518517,10,1,1,4
0.06979166666666667,0.521875,6,4,6,2
0.21966965574108435,0.47782312925170084,26,10,6,4
0.3033333333333334,0.5222222222222223,9,4,2,5
-0.5,0.7,0,1,3,1
0.07239583333333333,0.4729166666666667,8,2,6,3
0.5402777777777777,0.7250000000000001,6,0,0,4
0.2626639774367048,0.5396038305129215,21,6,6,4
0.25416666666666665,0.43749999999999994,4,3,1,3
0.20600233100233098,0.5343240093240094,22,1,3,2
0.2599729437229437,0.6110714285714286,15,3,2,4
0.3123626373626373,0.5097985347985348,10,2,1,4
0.4720833333333333,0.7841666666666668,14,2,4,5
0.39199134199134195,0.5819047619047619,25,6,4,4
0.21043526785714287,0.5509300595238097,21,5,6,5
0.15811904761904763,0.5972857142857143,15,5,5,4
0.39087301587301587,0.6138668430335098,12,4,2,4
0.6351190476190476,0.6351190476190475,11,1,0,5
0.5625,0.6375,7,1,0,4
0.427891156462585,0.6715419501133787,17,2,2,5
0.4520512820512821,0.6376923076923077,12,0,1,5
0.3564285714285714,0.6947619047619046,11,2,2,5
0.458531746031746,0.5863095238095238,10,2,0,5
0.5098997493734335,0.5624060150375939,17,1,1,5
0.325812925170068,0.5433877551020408,28,4,3,4
0.27614994934143877,0.6159726443768997,32,8,7,4
0.39158730158730154,0.5804761904761904,13,1,1,4
0.5202380952380953,0.5642857142857143,6,1,0,5
0.1853508771929825,0.5330701754385965,21,11,6,3
0.29122023809523806,0.6199107142857146,25,7,8,4
0.3388429752066116,0.7086776859504132,9,0,2,5
0.15096726190476187,0.4672867063492064,11,6,7,5
0.7166666666666667,0.7416666666666667,6,0,0,5
0.16700549450549448,0.4963858363858364,34,14,17,4
0.24027777777777778,0.5066666666666666,7,4,4,5
0.23611111111111113,0.5217592592592593,14,3,7,5
-0.10728715728715725,0.6632034632034631,8,3,11,2
0.2922619047619048,0.5517857142857143,9,3,2,4
0.45076530612244897,0.6049319727891157,12,2,0,5
0.47948717948717956,0.6794871794871795,11,1,1,5
0.6564814814814816,0.7981481481481482,9,0,0,5
0.20359848484848483,0.34722222222222227,18,4,2,5
0.5044372294372295,0.6831168831168832,20,2,0,5
0.30553451178451185,0.5750661375661374,36,8,10,5
0.4698953823953824,0.6543650793650794,10,1,1,5
0.38802083333333337,0.6458333333333333,13,2,1,4
0.3962962962962963,0.5492283950617283,6,2,1,4
